Id,Price
138,195460.82967261825
139,365786.7137693465
140,158851.54137272152
141,281763.2604130798
142,271598.72734608874
143,158171.8116481261
144,197102.06575138218
145,465954.29623281327
146,159416.30084916195
147,182098.78427525482
148,179402.54628878503
149,382390.4909546455
150,196455.66420197935
151,276541.900277298
152,152101.67636798738
153,321346.72765464
154,178163.8974615284
155,213838.13465609698
156,221023.0503332064
157,166317.9417147276
158,154583.72249021314
159,191782.53594594714
160,99763.37769393303
161,421639.9815956955
162,353967.69290508295
163,203750.34586305672
164,101038.00711610641
165,163119.9630071949
166,198546.68672128045
167,85410.64905352896
168,181379.9431057244
169,197467.75634095166
170,249742.21655713755
171,117235.84817089411
172,193819.1379406657
173,199272.49604683384
174,68176.6622647876
175,254123.42212127006
176,216148.8294773247
177,226239.88832492154
178,287233.67787152884
179,246831.66094714592
180,258831.81461850766
181,175813.0852679404
182,192575.4974604632
183,323726.2956519979
184,380576.61789312935
185,168523.55365825794
186,261901.19976224308
187,145524.4220581948
188,401626.4120646246
189,186797.02909274423
190,182205.4023737234
191,156013.55312609582
192,107688.91098671021
193,171781.36527143122
194,225335.0152279637
195,344965.4072570505
196,216389.25486331567
197,198219.77917927332
198,274249.1612113784
199,253237.08247954873
200,228543.57389501765
201,302909.5013470136
202,246245.47106670335
203,397653.2535843905
204,157835.5707929227
205,267783.8833333397
206,239829.77455633634
207,208347.7522621098
208,136520.23175139533
209,195635.5143991743
210,179534.02130482695
211,128553.63145246854
212,177238.3019346838
213,183936.6679064475
214,122867.88088545408
215,295094.2895730595
216,154285.13968994355
217,185125.08582503762
218,229039.73219081623
219,181552.92101919506
220,207954.39806209633
221,184906.71799338338
222,204274.1792506383
223,179528.79247559636
224,200306.93016359946
225,393710.95818808
226,414580.4427318945
227,185681.2402843672
228,201288.31468592872
229,297900.92495590326
230,245159.24368543352
231,144201.63414021672
232,114960.24427550976
233,216244.87772717158
234,187656.962562225
235,206069.7895696021
236,325728.93986191245
237,273158.61086906446
238,173785.56109268827
239,187229.1859563479
240,166986.7401125199
241,115662.89255832776
242,171116.5737704778
243,195254.06936114084
244,292900.35183345183
245,166036.93228859035
246,335191.5373015449
247,402069.9631470136
248,341322.9340193773
249,217587.83005758477
250,318485.8442269917
251,274982.6708294841
252,176032.73923413825
253,302444.7215505026
254,194941.64428363743
255,407908.09548517613
256,395213.8583369764
257,249790.35069016487
258,156308.7560168886
259,211145.81919066072
260,386759.1649160979
261,177080.02505780847
262,207991.8638767723
263,212456.4186883035
264,272100.54296828364
265,179828.04888587596
266,168220.09191982553
267,340097.8319824529
268,187605.28173043614
269,296004.68451327
270,341814.99707473605
271,376544.83586972
272,183666.06050558804
273,184218.0390008338
274,232557.85018341278
275,433823.07931059203
276,199201.73224645117
277,232650.5223775153
278,432323.8872939206
279,186786.44621090955
280,246670.5487374958
281,257428.410178972
282,127084.97967541976
283,202800.72526851736
284,123631.67857718868
285,197082.31697238464
286,213422.71378798122
287,219988.8237326789
288,190759.20443691008
289,239658.3882704645
290,197689.1925887901
291,156608.86506423817
292,136120.8520342935
293,141886.38493865903
294,247998.7498581145
295,177610.0965815521
296,203808.59359219507
297,67540.72473309845
298,233790.63293164092
299,163931.61674879037
300,197143.25230128109
301,142208.36649164648
302,213327.83894021373
303,198494.40714832355
304,333915.0967878422
305,235619.54980641606
306,204175.36690218883
307,257482.5111990179
308,226698.51718855742
309,126662.84926030274
310,179895.29291391827
311,219229.96867888956
312,184369.50874375072
313,220699.5933407758
314,190656.24186221435
315,181818.1501243863
316,175424.04428529256
317,491208.16681018285
318,186130.23831051044
319,88584.93014600658
320,131599.28955167948
321,281269.85712016636
322,203252.39403922044
323,176940.91468696017
324,194322.22542126666
325,120872.00648002123
326,195160.21674826156
327,153418.9420588248
328,157808.6851575492
329,221847.38013742026
330,153194.57394610244
331,268015.85215509374
332,217841.01354905267
333,179564.2189310975
334,168214.18744019553
335,218398.35721061553
336,209421.39920797438
337,88236.83516031722
338,181098.02208662228
339,185773.74146664832
340,142473.23094919528
341,208302.3869673251
342,393820.1335675013
343,210968.71603062027
344,170263.7820557148
345,348444.0126705438
346,152433.17378897103
347,147706.66685217104
348,195401.60224467303
349,162657.56994080168
350,172681.61408054992
351,177620.10798931384
352,125740.7490609627
353,182330.64013174438
354,213599.68490755357
355,192979.73745045814
356,177636.09187571373
357,173888.77340470775
358,225571.0856999191
359,203284.64528082084
360,149757.2228465974
361,352565.26033813204
362,168856.17651787747
363,262658.43829553865
364,179726.59662133025
365,134826.00702110972
366,70561.63765714994
367,190726.73208693005
368,288220.0360751156
369,186396.4399227588
370,162679.57538305197
371,143755.1751444525
372,166250.1779841345
373,147685.0358130084
374,387717.1566610419
375,243876.0870350391
376,248582.54326725137
377,218628.72478457127
378,147328.21131612896
379,184105.483165936
380,127166.98355944776
381,195325.67810480166
382,221083.42099884662
383,140868.85646967852
384,146215.42509766028
385,377787.3612106501
386,141305.06223410473
387,266844.3702212365
388,178454.8269136482
389,215945.76292639386
390,209308.1325096528
391,183279.61369370166
392,158571.23783593377
393,132304.10744412706
394,248789.51600524716
395,289273.4396675817
396,204369.93155671342
397,173869.96044346347
398,137880.37954097684
399,328113.5405472929
400,364025.78589930997
401,381330.77075189305
402,249286.53323290803
403,218397.82732720923
404,191270.16083514475
405,178255.92289863218
406,188022.15219846164
407,164007.5908062729
408,147072.99299441627
409,406794.5470227874
410,293816.2005186242
411,123306.78814514614
412,222274.09085982505
413,173221.6984207888
414,230341.352868638
415,185514.37940872472
416,175302.09078831068
417,157685.81588865758
418,283245.67368357844
419,303846.918613425
420,249482.28399454604
421,226337.08276673674
422,126972.90603690343
423,323361.6234089864
424,192314.88034504812
425,158742.03414727125
426,154167.41018306217
427,172052.3820511288
428,235476.2814058901
429,330030.5083801781
430,159732.17560545943
431,208341.0942667676
432,281058.0302221717
433,167935.6215352479
434,188419.74897235713
435,144372.1615304318
436,241831.78164560779
437,195120.36179463734
438,197868.4559504154
439,212306.84855939128
440,223923.3730281492
441,141298.27941600906
442,273610.6705584581
443,106424.95786780563
444,331540.9775972241
445,320058.93327308074
446,174998.07997185685
447,125990.21768536037
448,284844.0912140261
449,207549.03886533092
450,194757.7171602698
451,171783.6753234976
452,329701.77891408274
453,182118.57881122793
454,176876.3193083549
455,171096.10773445445
456,216217.49398291748
457,193538.39444993366
458,273579.3739386126
459,224280.63077834688
460,265005.5287426755
461,274157.1309800577
462,139462.83677262397
463,149642.82869201122
464,222925.84156314906
465,145423.18289051997
466,361254.9624184762
467,286081.06767998857
468,138682.16995409402
469,255185.78773638167
470,188098.9991809051
471,300012.31249041145
472,180576.36245640155
473,181004.6828466392
474,413970.31933847105
475,179131.5049168779
476,240694.88250348496
477,211052.1442440401
478,203516.03811928994
479,235398.4942699309
480,217404.0634408495
481,222821.86972328904
482,153961.24046863097
483,121663.25553002831
484,102447.4818071783
485,260148.33847470692
486,168013.18045059763
487,237598.97846450578
488,195021.6505201619
489,295972.6339216637
490,127547.05498792372
491,165167.7898201864
492,249144.71109921276
493,205642.67958902006
494,191375.2768806208
495,296402.39799375576
496,366257.074486775
497,84950.6753251451
498,233236.081884351
499,390659.1330078644
500,239344.23295581303
501,240941.1827423551
502,309204.2939914337
503,221438.1700333779
504,213691.53653270044
505,292551.07116489625
506,202094.71180155937
507,232824.35686373117
508,177111.0790018614
509,287610.8136092079
510,258634.157605534
511,174492.8627641499
512,116977.76430059424
513,179799.52647421646
514,461382.9570523148
515,243450.97862856023
516,224428.9410726296
517,320214.6427052282
518,158169.89182848705
519,161102.2812944884
520,187337.10786089717
521,94688.45774438785
522,362952.1710296667
523,399497.25431495515
524,312540.25441811414
525,194030.11508112893
526,204089.4897636147
527,216131.77670360156
528,399985.2395623484
529,158007.80095850522
530,166605.93053527147
531,176593.43480159531
532,152188.07796882352
533,134630.4950041835
534,285606.4635806849
535,224874.05469729222
536,150221.51708369606
537,255569.5450891371
538,167725.6449103647
539,128275.39663891275
540,176121.60632752284
541,175250.53828943562
542,450856.347461941
543,93579.84002714603
544,188226.15971326304
545,128929.56316430435
546,181477.41737598236
547,142876.91572523295
548,313104.1135276811
549,165695.33545115354
550,308577.5178074862
551,205268.0354739843
552,145042.78130480406
553,344268.26946420624
554,170416.51086492022
555,231666.2750644326
556,178225.3618555448
557,117519.82425394276
558,164610.91870055645
559,213714.43940402384
560,203182.04804959174
561,172709.44058339373
562,129635.34587180814
563,502398.20019739127
564,213511.1905245576
565,135525.5658250305
566,193047.30184796557
567,187977.2597605863
568,140749.04543400987
569,475773.7232480783
570,83742.38051597304
571,329183.3972813926
572,147048.48005448317
573,338883.4634440344
574,149650.76012240932
575,355530.9464051845
576,174024.5857716857
577,165572.67957681007
578,254859.16530383108
579,115392.11139332541
580,193129.56691963773
581,166300.3946013705
582,322310.98097234487
583,151311.4690790662
584,373659.99830390327
585,241633.8339007318
586,294411.96816275443
587,194477.14868118596
588,225603.59093853357
589,202979.6083316114
590,160781.30609221046
591,232468.76025129814
592,172584.51878774655
593,203247.95993136495
594,210487.33318556895
595,221343.8612433619
596,196946.29436629356
597,242562.56188387386
598,177721.08679324857
599,186645.99543062013
600,286362.0537685801
601,336076.6067325168
602,179431.36077037398
603,121901.7696590385
604,197366.03513621393
605,114622.30571772702
606,190939.56769561858
607,228931.01699587487
608,160259.45803922982
609,150739.95707189757
610,211762.55191549048
611,185864.16146058132
612,212892.95258548032
613,167021.94369474472
614,194316.04800313446
615,169795.3564762959
616,168004.24255098926
617,296818.985761212
618,215535.33849768725
619,307502.47618753073
620,240948.76735842566
621,209958.16300772972
622,280250.5433385312
623,450250.5376626167
624,152150.01166951773
625,197407.23471056262
626,153011.14359606657
627,124338.7029800993
628,136747.59135964813
629,247930.85772580482
630,164910.10987573958
631,190954.578523895
632,107642.98836628026
633,176114.93387933346
634,164600.06390671435
635,204694.85264615313
636,148850.92218545167
637,379246.6118276556
638,127256.2493669672
639,239952.33856256
640,153989.53578488302
641,134804.0647218675
642,181078.52441227008
643,207179.19653894842
644,158109.48007639055
645,173531.4437729042
646,179080.41375743464
647,347305.7565787168
648,134933.67720065694
649,183216.25932396678
650,133638.27185551834
651,154680.25704592024
652,134755.79907723493
653,270901.15472967847
654,265159.79790509294
655,169169.91985983984
656,179200.79147777654
657,99869.00071231155
658,222414.30804138188
659,141730.38436966133
660,159216.41196227452
661,298720.75684048893
662,223511.6134237642
663,102370.16115668784
664,315530.15549371333
665,143549.09226885805
666,190214.63597521238
667,291869.88164829666
668,132332.08461476746
669,184016.31494869466
670,165782.68683313575
671,298487.3583333086
672,240075.97409345675
673,220206.94246716402
674,171640.16764064692
675,118731.99443715913
676,437773.01809876197
677,183135.21814818378
678,123574.3599346852
679,268919.9251515209
680,342470.9726221776
681,194754.49294935667
682,181348.0573895191
683,141282.6043036184
684,166067.23821451425
685,256737.12509557203
686,189570.7259550776
687,180075.14620465256
688,177034.85476587366
689,188152.70029053834
690,439416.97811243066
691,256365.8719223691
692,151790.8749134014
693,203126.37696184803
694,134079.52232426798
695,211953.51061338134
696,198609.29906725453
697,155267.31511382412
698,153847.87748789668
699,114696.0387503671
700,244620.17520387343
701,148392.50733692147
702,331706.6993536309
703,219067.3875564735
704,191668.4529423494
705,186541.8382078214
706,202516.56232458993
707,267149.25043536513
708,146962.66552350647
709,381657.3331691618
710,302686.6618269845
711,188218.19295502017
712,351660.8565953747
713,121397.17173440487
714,216590.50561122
715,68191.95682037488
716,164766.4135690062
717,222904.54283712368
718,332577.76814122376
719,325870.66472537565
720,476008.56716025213
721,161781.00945039443
722,148005.14141538332
723,110380.72144396881
724,179450.07138929985
725,394289.6820195229
726,177179.0814578919
727,149087.8100985794
728,393521.0864626723
729,179337.64964069656
730,103790.2411949316
731,233760.5187569087
732,177539.51656095556
733,188304.3949096406
734,191855.4044096956
735,169479.47331714607
736,116142.88080553054
737,160423.58454775673
738,173011.5020213144
739,189382.6711908338
740,352342.7439233434
741,195505.3855733185
742,250980.6638471611
743,188768.29443441518
744,223900.3478689447
745,377236.2611938933
746,307901.3604848242
747,206740.77052152326
748,213397.95698662274
749,225598.18375195586
750,422162.05114060105
751,150466.1590147906
752,319270.5062570403
753,109979.53687737336
754,296936.58459966356
755,133737.0569086814
756,176816.69180085897
757,197381.7550469483
758,269092.65303692524
759,206938.94055297133
760,170460.0118114577
761,394277.49733770685
762,286362.6443652748
763,239997.8783897373
764,370112.4231721131
765,199131.90098025627
766,229149.9713735281
767,131016.86771799212
768,358119.1395653283
769,199602.0097567198
770,365985.7060921943
771,314552.6976677893
772,259911.84790975525
773,175359.79007662897
774,236231.67591770602
775,210005.73627717406
776,141692.5412421738
777,263132.9168416646
778,303333.86067357735
779,159733.31862570927
780,176431.90687894798
781,131511.05892714264
782,236983.14843339837
783,186606.18764472788
784,144005.82091493253
785,151394.8483376246
786,203552.80690942873
787,210940.683220973
788,192678.0086796485
789,224418.68537031303
790,186926.3260055476
791,339218.98149999685
792,154891.1191712706
793,185549.27804904574
794,245074.98829332658
795,89493.2704100609
796,188750.72450735496
797,201752.10048107617
798,207183.60191205193
799,311022.90554880205
800,153227.09887153428
801,218257.6863820224
802,167914.8599930589
803,259316.31283127435
804,184143.10946916186
805,200980.05179424147
806,262249.9375551727
807,191707.65532124802
808,149862.37311469516
809,240496.95929691585
810,219065.0123941518
811,197024.00826695442
812,184250.55869962438
813,216616.66940394
814,188354.5333063541
815,192660.69015022498
816,179102.66201665302
817,225510.27831987932
818,123076.52220255803
819,155839.13710535772
820,160595.43180707147
821,178790.978388666
822,82568.75545997772
823,158362.33796370745
824,194458.6318240698
825,150978.94028055776
826,184404.61664368972
827,195535.20112440048
828,141054.5882319455
829,180966.9777597671
830,426857.461937246
831,184198.55390814238
832,165311.97861880763
833,176033.23565278912
834,122571.45832165304
835,382262.4239326737
836,502974.1287101135
837,130346.51467637802
838,200711.53552748146
839,324402.17743446596
840,167517.9114128659
841,213046.03291066957
842,242064.5399777312
843,187840.69077548466
844,146101.56918910475
845,193009.3562598021
846,201519.22743693902
847,197369.6708478076
848,122813.30993213177
849,168400.02799778845
850,199134.72883622465
851,285773.4312210247
852,219669.73538118097
853,137864.93965485532
854,208275.17252099662
855,390066.50429709477
856,99117.75001521717
857,205498.29234158638
858,215664.7398010519
859,176946.71886172172
860,172691.6011928988
861,397828.370325364
862,255762.08724901825
863,207229.42334675195
864,127398.73910795146
865,306914.4522778274
866,177638.26211083197
867,157094.25525259308
868,191836.26483321798
869,165758.25347373576
870,209320.9650371024
871,154506.64753584657
872,155030.71737193855
873,340649.30198837316
874,180414.24717080843
875,135999.3618440655
876,258639.11014289092
877,266861.931502636
878,295915.12137059256
879,331868.8041974711
880,257099.43630025873
881,210601.42092351933
882,179825.43402735313
883,203840.32637038312
884,414247.4379159685
885,132992.68470530162
886,251177.68443032872
887,229985.9854235638
888,290152.3008367609
889,179852.1446427683
890,263480.46327169944
891,201170.47710851207
892,244987.89832720323
893,338239.55085726833
894,195117.39244964602
895,151454.6790780082
896,138963.66164881317
897,258000.87943557542
898,430793.47859548504
899,382603.91367796535
900,182349.39135820454
901,239042.89757182635
902,135382.95106793736
903,206353.7880054354
904,316020.9665717604
905,152412.8960014047
906,172125.5145448804
907,189055.16773109382
908,143268.2825228014
909,178874.86201090127
910,173480.39053045854
911,254769.42297230344
912,152324.5991292633
913,249026.63451890097
914,332817.28153756616
915,211883.1896902207
916,373736.05058962957
917,156127.4018142826
918,98034.97828949921
919,151247.0687843269
920,233460.91729993199
921,96089.71023088176
922,331597.76916434465
923,221213.07434443705
924,331814.2254731145
925,213239.72690133832
926,340200.0302892832
927,432956.9638012103
928,181216.97347411368
929,202621.33374651056
930,218221.6457347925
931,84090.98737290277
932,178988.54177755286
933,134879.15072014026
934,183067.79919223205
935,183526.86385249
936,193589.79442748285
937,202115.01871478555
938,182408.04966720787
939,116497.29749165766
940,338958.06633821613
941,285192.36480455304
942,170490.62437091532
943,174892.36988709524
944,342046.22877942404
945,238455.13418630435
946,453973.16354098765
947,178151.36583404985
948,214482.09671103387
949,111812.28137008619
950,248246.98905019995
951,203662.3047518897
952,376909.0505063617
953,343141.2880454157
954,218987.01066444148
955,212833.4163982951
956,169943.8335803497
957,220904.71048062108
958,191702.4863201793
959,264727.84009269666
960,153913.91811148453
961,356952.7597865755
962,109317.41390295532
963,211717.3198209819
964,197395.40794689168
965,144622.66750903218
966,231093.63705916048
967,309797.0697834154
968,397704.1148621442
969,209898.99304202545
970,179605.1051298646
971,477718.0308305089
972,353950.55345414235
973,137475.58972560466
974,133770.0997374248
975,274201.97154568334
976,127459.55182520706
977,130340.22792977262
978,188495.3761640137
979,139724.2690709172
980,129937.3431210837
981,281602.426199922
982,243530.58124562245
983,261727.83515913243
984,169209.1383925644
985,173161.32632420163
986,209938.999223495
987,193326.52093184233
988,153629.13409214123
989,440005.5192922258
990,205743.19412462757
991,161704.74119783612
992,175194.07728574728
993,153780.75417114605
994,166287.71371813913
995,201393.40156880367
996,195302.48318707026
997,244019.09003545073
998,299696.7482944472
999,189747.92249844997
1000,210559.98367908451
1001,377314.94143890304
1002,170221.49477497104
1003,184004.74390458444
1004,176513.1544746423
1005,189669.36547662827
1006,176315.310054828
1007,144910.40654940135
1008,295655.32720530685
1009,180846.38246602754
1010,272374.46421356354
1011,142023.38488935857
1012,158776.17193788514
1013,186919.74909983584
1014,161863.01749289932
1015,209684.04327926182
1016,126539.9135589794
1017,409724.2725102306
1018,148910.2354042988
1019,232688.32108233965
1020,177187.43048327218
1021,505749.31218434556
1022,138006.88635217707
1023,100076.2825492325
1024,169176.2871693819
1025,220904.51777111462
1026,194311.11498574328
1027,395389.05166607007
1028,231023.36021893733
1029,310949.97631382255
1030,456660.37043090106
1031,227271.58152508328
1032,231093.24915745473
1033,182172.06198723812
1034,183102.64478280026
1035,204778.33184140027
1036,195328.2587565096
1037,329005.0294470483
1038,152187.18934655713
1039,391052.42352299904
1040,493050.6930417302
1041,180530.96906124524
1042,106058.91925478844
1043,335272.40063957794
1044,199117.60633673976
1045,192131.0213932762
1046,172984.7398103187
1047,160208.2290151735
1048,198779.77014583498
1049,172806.817573145
1050,227703.31404124617
1051,234666.56558290444
1052,154294.1973349028
1053,235359.10369112116
1054,277858.7894483586
1055,199779.62522007458
1056,191272.30589033558
1057,179246.58716668043
1058,162848.2673008123
1059,180155.43603510558
1060,167867.37227943997
1061,249327.44165587076
1062,161760.26255677038
1063,379593.4908101694
1064,192245.71322998987
1065,158333.02229903144
1066,158324.80251851626
1067,155148.3089241785
1068,281849.00938366784
1069,205262.7874066347
1070,206443.22719957412
1071,211252.46056336613
1072,133775.61768902082
1073,115713.03486487475
1074,175047.00983344062
1075,268565.5916604691
1076,310158.0519041422
1077,156825.80617928022
1078,71320.92796164822
1079,209246.21984758586
1080,177118.89220736572
1081,111380.59622298478
1082,319484.2804245951
1083,175171.58364501852
1084,170887.01609069938
1085,224745.0713976799
1086,144909.72174563687
1087,346348.47250292805
1088,252645.91027934774
1089,281658.01516391645
1090,219273.85947746917
1091,170453.5345420002
1092,187516.22088528576
1093,190603.72137735772
1094,219215.6362439967
1095,171827.8389711175
1096,112362.29241703077
1097,147610.7643686218
1098,248006.79046481373
1099,176749.3335316129
1100,200455.28378117096
1101,253213.3528623607
1102,350188.3020035917
1103,219900.921362595
1104,366241.61095773557
1105,109795.12696000008
1106,212784.78728024586
1107,172426.512618575
1108,209687.11708876034
1109,170050.40281338023
1110,201340.49563616337
1111,306281.4380801043
1112,176055.41020897432
1113,175564.53389676398
1114,179303.09826424357
1115,281083.59216394834
1116,191787.90425068018
1117,202428.53552980078
1118,207154.83780242797
1119,134333.84166774375
1120,213531.5023612496
1121,275211.6354144618
1122,301576.29197654984
1123,267944.4132880602
1124,255955.18732401507
1125,197423.7796970087
1126,178335.3227308766
1127,182420.9564996684
1128,487108.478438977
1129,115591.72038103471
1130,290443.94311474013
1131,270168.8137694613
1132,449480.6706180919
1133,157504.0210831666
1134,275294.374216365
1135,309140.01615616767
1136,183316.58424624507
1137,239208.76090682615
1138,207699.97408183236
1139,195898.97916953222
1140,490099.6624411483
1141,67788.93732151431
1142,164624.82986016318
1143,254197.6724493034
1144,226403.83128888032
1145,207950.5011562681
1146,200022.8892905985
1147,219009.92402211818
1148,193087.24970987422
1149,155628.76911666812
1150,198329.04365227802
1151,168713.99976275174
1152,243108.51673448144
1153,246571.8509666346
1154,374003.61725333316
1155,213819.65037769088
1156,409128.68273671815
1157,200528.19245388705
1158,163579.17691700518
1159,129465.06879676193
1160,187334.11233412247
1161,227778.01907843724
1162,161180.7660593388
1163,270181.1008151791
1164,94592.70795739537
1165,143810.65844407075
1166,294894.65895263606
1167,138642.73643372545
1168,294110.5757951826
1169,125403.14612726939
1170,209364.07494927468
1171,294789.8339708866
1172,167494.533439426
1173,252635.67793385228
1174,235045.63605454925
1175,221792.80524593516
1176,216095.3535847527
1177,247416.97537127827
1178,320784.18011528434
1179,364246.7835776713
1180,149845.58575841316
1181,198433.12387091413
1182,183979.61372517954
1183,233822.2664327185
1184,172097.2558172316
1185,195182.53217987943
1186,183186.27892834894
1187,245418.46696764976
1188,124925.13781641908
1189,216875.26932715558
1190,179544.14787545416
1191,180219.7965534296
1192,158522.44731030503
1193,171774.16874521953
1194,133764.88003895534
1195,118116.61055937943
1196,139369.35863101864
1197,472585.19410637877
1198,220491.436391984
1199,134266.3349582782
1200,249346.80844082506
1201,121500.76113993517
1202,410354.09012212174
1203,149086.19811440256
1204,146562.96132716918
1205,82790.10112504089
1206,268654.43384134636
1207,128104.84843701955
1208,108378.28116813047
1209,326986.8203284726
1210,446549.1462763905
1211,164854.38778968583
1212,178661.45645432803
1213,227877.4246374092
1214,142355.09808483976
1215,129696.08038262856
1216,152560.872558567
1217,201462.9203108459
1218,287647.3347240679
1219,230968.23207865577
1220,222483.46900476274
1221,171448.06266720884
1222,279286.6700349077
1223,172828.87156540464
1224,122201.24713873949
1225,212053.39322091904
1226,173735.15675167236
1227,178040.7618099016
1228,333809.8396428673
1229,154520.71513816278
1230,213382.28107362185
1231,125211.30879374978
1232,176143.83209988967
1233,298550.51600625797
1234,180759.59535774932
1235,201027.0797987083
1236,239195.5259691123
1237,138671.27047601313
1238,135807.07582585668
1239,412617.3642274873
1240,227428.21292586048
1241,280908.07009148295
1242,158026.56615603445
1243,106543.84066164335
1244,187459.23066802154
1245,120550.04809247918
1246,178840.23555556347
1247,319951.0308922626
1248,215353.97314481446
1249,155690.80979278413
1250,198999.84165998176
1251,136287.62888901393
1252,184781.5146133412
1253,129593.44082855637
1254,204345.9653409838
1255,267975.2965380871
1256,320501.92676134163
1257,135620.0904030017
1258,213049.90754784667
1259,179335.79151725353
1260,223747.92767223067
1261,320189.11807461886
1262,163105.77967461146
1263,309538.23994197085
1264,410811.2307106831
1265,137384.04015095567
1266,491519.9655594642
1267,314587.8397321985
1268,189210.801409643
1269,185969.1068971036
1270,164146.4001943483
1271,324633.022581165
1272,227788.44240654516
1273,161789.10444873595
1274,330000.67139970715
1275,92638.39157546962
1276,129873.99596936896
1277,164000.58692967042
1278,180835.5845143609
1279,176875.54116008073
1280,457045.96141260484
1281,161385.44692492305
1282,190096.60146309424
1283,159552.1344652496
1284,309064.59088301624
1285,200362.7764676799
1286,236836.65055586022
1287,191323.09553734423
1288,191776.6772052658
1289,206985.1809140665
1290,484324.50416990777
1291,180201.9576992349
1292,167017.3966123057
1293,188896.04021221976
1294,157687.45921160362
1295,218880.72143078706
1296,235771.92151566356
1297,330936.5757096443
1298,151557.78342027793
1299,214961.42573406233
1300,98370.16086178375
1301,229907.5493217457
1302,126165.26951226633
1303,290477.32348977873
1304,269006.5261777191
1305,246742.95727675952
1306,266408.01438485744
1307,315872.9454574745
1308,167043.4597810967
1309,290298.7220419737
1310,196181.92074309205
1311,148333.0419271172
1312,135536.63769135257
1313,246788.65325965383
1314,316209.1533261991
1315,350037.54093004344
1316,184039.9027338852
1317,195406.09940012387
1318,198332.23444856473
1319,143668.74556132994
1320,230408.24953645308
1321,188171.04673342683
1322,273743.925836128
1323,175597.70436734628
1324,164766.29395134837
1325,125085.71232057676
1326,262446.47550231667
1327,321665.5403033195
1328,189022.31507185366
1329,201493.76554478816
1330,195252.1814337583
1331,385734.06691268133
1332,154163.30568179904
1333,153358.1195660335
1334,191473.21341385346
1335,311159.96599161054
1336,178268.93039787852
1337,134064.04680937034
1338,204146.3963416092
1339,106122.76918987204
1340,119484.97805460397
1341,247542.1824688285
1342,157743.29057723033
1343,203910.73560239383
1344,168109.67946070098
1345,187484.24516173772
1346,130613.48147325816
1347,189600.80693577693
1348,134989.31797992054
1349,271693.5869487517
1350,367992.40662827954
1351,232511.179607913
1352,283996.5763772946
1353,210543.5720177991
1354,187889.9902834417
1355,221128.50197717664
1356,186232.8557409849
1357,165958.20741655934
1358,128982.48344035313
1359,132716.9949211747
1360,198381.4019215384
1361,186526.2426768954
1362,424168.3198822768
1363,289431.8673959436
1364,157133.1942111337
1365,138080.3067822929
